rdk.fr_C_O_noCOO	rdk.Chi4v	rdk.fr_Ar_COO	rdk.fr_SH	rdk.Chi4n	rdk.SMR_VSA10	rdk.fr_para_hydroxylation	rdk.fr_barbitur	rdk.fr_halogen	rdk.fr_dihydropyridine	rdk.fr_priamide	rdk.fr_Al_COO	rdk.fr_guanido	rdk.fr_furan	rdk.fr_morpholine	rdk.fr_nitroso	rdk.fr_COO2	rdk.fr_amidine	rdk.SMR_VSA7	rdk.fr_benzodiazepine	rdk.fr_Imine	rdk.MolWt	rdk.fr_hdrzine	rdk.fr_urea	rdk.fr_Ar_NH	rdk.fr_quatN	rdk.fr_benzene	rdk.fr_phos_acid	rdk.fr_sulfone	rdk.VSA_EState10	rdk.fr_aniline	rdk.fr_N_O	rdk.fr_ketone	rdk.fr_thiazole	rdk.TPSA	rdk.EState_VSA8	rdk.PEOE_VSA14	rdk.PEOE_VSA13	rdk.PEOE_VSA12	rdk.PEOE_VSA11	rdk.PEOE_VSA10	rdk.BalabanJ	rdk.fr_lactone	rdk.EState_VSA10	rdk.EState_VSA11	rdk.HeavyAtomMolWt	rdk.fr_nitro_arom	rdk.Chi0	rdk.Chi1	rdk.MolLogP	rdk.fr_nitro	rdk.fr_Al_OH	rdk.fr_azo	rdk.fr_C_O	rdk.fr_ether	rdk.fr_phenol_noOrthoHbond	rdk.fr_alkyl_halide	rdk.EState_VSA9	rdk.fr_aryl_methyl	rdk.fr_Ndealkylation2	rdk.fr_term_acetylene	rdk.HallKierAlpha	rdk.fr_C_S	rdk.fr_thiocyan	rdk.fr_ketone_Topliss	rdk.VSA_EState4	rdk.VSA_EState5	rdk.VSA_EState6	rdk.VSA_EState7	rdk.NumHDonors	rdk.VSA_EState2	rdk.VSA_EState3	rdk.fr_HOCCN	rdk.fr_sulfonamd	rdk.fr_NH2	rdk.VSA_EState8	rdk.VSA_EState9	rdk.SlogP_VSA10	rdk.SlogP_VSA11	rdk.fr_COO	rdk.NHOHCount	rdk.fr_unbrch_alkane	rdk.fr_methoxy	rdk.fr_thiophene	rdk.SlogP_VSA8	rdk.SlogP_VSA9	rdk.SlogP_VSA4	rdk.SlogP_VSA5	rdk.SlogP_VSA6	rdk.SlogP_VSA7	rdk.SlogP_VSA1	rdk.SlogP_VSA2	rdk.SlogP_VSA3	rdk.fr_phos_ester	rdk.fr_piperzine	rdk.fr_nitrile	rdk.NumHeteroatoms	rdk.fr_NH1	rdk.fr_NH0	rdk.BertzCT	rdk.LabuteASA	rdk.fr_amide	rdk.Chi3n	rdk.fr_imidazole	rdk.SMR_VSA3	rdk.SMR_VSA2	rdk.SMR_VSA1	rdk.Kappa1	rdk.SMR_VSA6	rdk.Kappa3	rdk.Kappa2	rdk.EState_VSA6	rdk.Chi3v	rdk.SMR_VSA9	rdk.SMR_VSA8	rdk.EState_VSA2	rdk.EState_VSA3	rdk.fr_Ndealkylation1	rdk.EState_VSA1	rdk.NumValenceElectrons	rdk.SMR_VSA5	rdk.Ipc	rdk.fr_diazo	rdk.SMR_VSA4	rdk.fr_Ar_N	rdk.fr_Nhpyrrole	rdk.EState_VSA7	rdk.fr_ester	rdk.EState_VSA4	rdk.VSA_EState1	rdk.fr_prisulfonamd	rdk.fr_oxime	rdk.EState_VSA5	rdk.fr_isocyan	rdk.Chi2n	rdk.Chi2v	rdk.HeavyAtomCount	rdk.fr_azide	rdk.NumHAcceptors	rdk.fr_lactam	rdk.fr_allylic_oxid	rdk.SlogP_VSA12	rdk.fr_oxazole	rdk.fr_piperdine	rdk.fr_Ar_OH	rdk.fr_sulfide	rdk.fr_alkyl_carbamate	rdk.NOCount	rdk.Chi1n	rdk.PEOE_VSA8	rdk.PEOE_VSA7	rdk.PEOE_VSA6	rdk.PEOE_VSA5	rdk.PEOE_VSA4	rdk.PEOE_VSA3	rdk.PEOE_VSA2	rdk.PEOE_VSA1	rdk.fr_imide	rdk.Chi1v	rdk.fr_Al_OH_noTert	rdk.fr_epoxide	rdk.fr_hdrzone	rdk.fr_isothiocyan	rdk.fr_bicyclic	rdk.Chi0n	rdk.fr_phenol	rdk.MolMR	rdk.PEOE_VSA9	rdk.fr_aldehyde	rdk.fr_pyridine	rdk.fr_tetrazole	rdk.RingCount	rdk.fr_nitro_arom_nonortho	rdk.Chi0v	rdk.fr_ArN	rdk.NumRotatableBonds	Bio_Activity
continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous
																																																																																																																																																																																class
5.000	3.944	0.000	0.000	3.944	29.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	505.548	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	195.640	16.367	6.093	0.000	11.814	0.000	12.649	1.945	0.000	34.186	0.000	472.284	0.000	26.501	17.222	-2.703	0.000	0.000	0.000	5.000	1.000	0.000	0.000	4.737	0.000	1.000	0.000	-3.670	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	101.500	4.795	0.000	2.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	50.509	30.332	0.000	26.580	72.568	23.915	0.000	0.000	0.000	12.000	2.000	1.000	910.637	208.704	3.000	5.907	0.000	15.533	0.000	44.656	28.566	19.696	9.174	14.666	24.265	5.907	0.000	0.000	38.835	25.807	0.000	47.972	198.000	63.071	74845872.000	0.000	0.000	0.000	0.000	6.066	0.000	10.463	0.000	0.000	0.000	0.000	0.000	8.591	8.591	36.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	12.000	12.006	12.966	44.088	30.332	0.000	0.000	4.795	9.589	45.806	0.000	12.006	0.000	0.000	0.000	0.000	0.000	20.110	0.000	121.336	30.567	0.000	0.000	0.000	2.000	0.000	20.110	0.000	18.000	7.92
5.000	4.299	0.000	0.000	4.299	29.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	473.482	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	159.210	5.317	6.093	0.000	11.814	0.000	12.649	1.532	0.000	34.186	0.000	446.266	0.000	24.665	16.274	-1.609	0.000	0.000	0.000	5.000	1.000	0.000	0.000	4.737	0.000	2.000	0.000	-3.630	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	96.500	4.795	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	44.088	30.332	0.000	15.530	77.468	23.915	0.000	0.000	0.000	11.000	1.000	2.000	922.050	196.203	3.000	6.088	0.000	15.117	0.000	38.923	25.002	19.696	6.238	11.484	12.133	6.088	0.000	0.000	32.414	25.807	0.000	47.972	184.000	56.650	43433700.000	0.000	0.000	0.000	0.000	18.199	0.000	10.463	0.000	0.000	0.000	4.900	0.000	8.375	8.375	34.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	11.000	11.265	19.510	37.668	30.332	0.000	0.000	4.795	14.489	34.756	0.000	11.265	0.000	0.000	0.000	0.000	0.000	18.643	0.000	112.534	24.022	0.000	0.000	0.000	3.000	0.000	18.643	0.000	13.000	5.60
5.000	3.274	0.000	0.000	3.274	29.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	447.444	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	168.000	10.634	6.093	0.000	11.814	0.000	12.649	1.807	0.000	34.186	0.000	422.244	0.000	23.673	15.184	-2.095	0.000	0.000	0.000	5.000	1.000	0.000	0.000	4.737	0.000	1.000	0.000	-3.630	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	94.500	4.795	0.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	38.170	30.332	0.000	20.847	66.023	23.915	0.000	0.000	0.000	11.000	2.000	1.000	844.706	184.269	3.000	5.034	0.000	15.533	0.000	38.923	24.638	13.152	7.254	11.678	24.265	5.034	0.000	0.000	32.414	6.421	0.000	47.972	174.000	50.733	10329634.000	0.000	0.000	0.000	0.000	6.066	0.000	10.463	0.000	0.000	0.000	6.924	0.000	7.411	7.411	32.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	11.000	10.175	12.966	31.750	30.332	0.000	0.000	4.795	9.589	40.072	0.000	10.175	0.000	0.000	0.000	0.000	0.000	17.575	0.000	105.403	24.022	0.000	0.000	0.000	2.000	0.000	17.575	0.000	14.000	6.41
5.000	4.493	0.000	0.000	4.493	35.534	1.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	65.724	0.000	0.000	553.592	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	195.640	16.367	6.093	0.000	11.814	0.000	12.649	1.618	0.000	34.186	0.000	520.328	0.000	29.070	19.206	-1.736	0.000	0.000	0.000	5.000	1.000	0.000	0.000	4.737	0.000	0.000	0.000	-4.450	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	109.833	10.482	0.000	2.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	43.231	54.597	0.000	31.480	61.123	30.336	0.000	0.000	0.000	12.000	2.000	1.000	1205.806	231.031	3.000	6.579	0.000	10.634	0.000	44.656	30.096	18.052	8.273	14.634	48.531	6.579	0.000	0.000	32.290	30.637	0.000	47.972	214.000	56.650	635321408.000	0.000	0.000	0.000	0.000	6.066	0.000	10.463	0.000	0.000	0.000	0.000	0.000	9.458	9.458	40.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	12.000	13.094	18.529	42.877	48.531	0.000	0.000	4.795	9.589	45.806	0.000	13.094	0.000	0.000	0.000	0.000	1.000	22.005	0.000	138.020	30.567	0.000	0.000	0.000	3.000	0.000	22.005	0.000	18.000	5.60
5.000	4.758	0.000	0.000	4.758	35.534	1.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	101.619	0.000	0.000	571.586	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	168.000	10.634	6.093	0.000	11.814	0.000	12.649	1.416	0.000	34.186	0.000	542.354	0.000	30.062	20.223	0.095	0.000	0.000	0.000	5.000	1.000	0.000	0.000	4.737	0.000	0.000	0.000	-5.190	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	114.000	10.482	0.000	2.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	29.532	84.929	0.000	25.747	54.579	36.757	0.000	0.000	0.000	11.000	2.000	1.000	1430.363	241.653	3.000	6.869	0.000	10.634	0.000	38.923	29.784	11.507	7.717	13.931	78.863	6.869	0.000	0.000	25.869	16.814	0.000	54.393	218.000	43.809	2329587200.000	0.000	0.000	0.000	0.000	6.066	0.000	10.463	0.000	0.000	0.000	0.000	0.000	9.799	9.799	42.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	11.000	13.358	24.950	29.178	78.863	0.000	0.000	4.795	9.589	40.072	0.000	13.358	0.000	0.000	0.000	0.000	1.000	22.564	0.000	146.560	24.022	0.000	0.000	0.000	4.000	0.000	22.564	0.000	16.000	9.60
5.000	5.649	0.000	0.000	5.649	29.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	559.640	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	195.640	16.367	6.093	0.000	11.814	0.000	12.649	1.590	0.000	34.186	0.000	520.328	0.000	29.070	19.206	-1.534	0.000	0.000	0.000	5.000	1.000	0.000	0.000	4.737	0.000	1.000	0.000	-3.670	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	107.167	4.795	0.000	2.000	3.000	1.000	0.000	0.000	0.000	0.000	5.918	69.772	30.332	0.000	26.580	72.065	23.915	0.000	0.000	0.000	12.000	2.000	1.000	1036.396	233.158	3.000	7.710	0.000	15.533	0.000	44.656	30.866	13.152	8.668	15.205	24.265	7.710	0.000	0.000	37.829	32.228	0.000	47.972	220.000	88.376	635321408.000	0.000	5.918	0.000	0.000	6.066	0.000	24.826	0.000	0.000	0.000	4.900	0.000	10.510	10.510	40.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	12.000	14.006	12.463	56.427	43.173	0.000	0.000	4.795	9.589	45.806	0.000	14.006	0.000	0.000	0.000	0.000	1.000	22.679	0.000	137.598	30.567	0.000	0.000	0.000	3.000	0.000	22.679	0.000	18.000	8.46
5.000	6.003	0.000	0.000	6.003	29.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	35.895	0.000	0.000	527.574	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	159.210	5.317	6.093	0.000	11.814	0.000	12.649	1.329	0.000	34.186	0.000	494.310	0.000	27.233	18.257	-0.440	0.000	0.000	0.000	5.000	1.000	0.000	0.000	4.737	0.000	2.000	0.000	-3.630	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	102.167	4.795	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	5.918	63.351	30.332	0.000	15.530	76.965	23.915	0.000	0.000	0.000	11.000	1.000	2.000	1048.018	220.657	3.000	7.891	0.000	15.117	0.000	38.923	27.406	13.152	6.254	12.276	12.133	7.891	0.000	0.000	31.408	32.228	0.000	47.972	206.000	81.955	378748704.000	0.000	5.918	0.000	0.000	18.199	0.000	24.826	0.000	0.000	0.000	9.800	0.000	10.294	10.294	38.000	0.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	11.000	13.265	19.007	50.006	43.173	0.000	0.000	4.795	14.489	34.756	0.000	13.265	0.000	0.000	0.000	0.000	1.000	21.212	0.000	128.796	24.022	0.000	0.000	0.000	4.000	0.000	21.212	0.000	13.000	7.82
4.000	4.663	0.000	0.000	4.663	23.753	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	426.514	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	184.950	16.784	0.000	5.907	5.907	6.042	0.000	1.941	0.000	29.391	0.000	392.242	0.000	22.259	14.256	-4.066	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-2.200	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	82.333	0.000	0.000	2.000	3.000	1.000	0.000	0.000	0.000	0.000	5.918	64.208	0.000	0.000	26.997	59.365	19.178	0.000	0.000	0.000	10.000	1.000	1.000	642.786	175.886	2.000	6.319	0.000	10.217	0.000	40.859	24.073	6.545	6.149	11.262	0.000	6.319	0.000	0.000	24.801	12.842	0.000	41.878	170.000	88.376	3783294.000	0.000	5.918	0.000	0.000	0.000	0.000	45.070	0.000	0.000	0.000	4.900	0.000	8.449	8.449	30.000	0.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	10.000	10.914	18.883	44.443	12.842	0.000	0.000	0.000	9.589	41.486	0.000	10.914	0.000	0.000	0.000	0.000	1.000	17.476	0.000	100.458	30.567	0.000	0.000	0.000	2.000	0.000	17.476	0.000	13.000	7.92
