SMILES	"PUBCHEM_CID"	"PUBCHEM_ACTIVITY_SCORE"	"PUBCHEM_ACTIVITY_OUTCOME"
string	continuous	continuous	1 2
			class
CN1C(=CN=C1NCC2=C(C=CC(=C2)Cl)O)C3=CC(=CC=C3)OC.C(=O)(C(=O)O)O	644388	100	2
C1CN(CCN1CC(=O)N2CCOCC2)C(C3=CC=CC=C3)C4=CC=CC=C4.C(=O)(C(=O)O)O	644490	100	2
CC(C)(C)N1C(=NN=N1)C(C2=CC=CS2)N(CC3=CC=CC=C3)CC4=CN=CC=C4	644605	100	2
CN1C(=CN=C1NCC2=CN=CC=C2)C3=CC(=CC=C3)Br	644645	100	2
CCN1C(=NN=C1SCCN2CCCCC2)CNC3=CC=CC=C3Cl	644892	100	2
CC(C)COC1=CC=C(C=C1)C(=O)CCN2CCCCC2.Cl	115931	100	2
CN1C(=NN=C1SCCN2CCCCC2)C3=CC=CC=C3Br.C(=O)(C(=O)O)O	645105	100	2
CCN(CC)CC1=CC2=CC=CC=C2C3=C1COC3	645237	100	2
CC(C)(C)N1C(=NN=N1)C(C2=CC=CS2)N(CC3CCCO3)CC4=CN=CC=C4	645449	100	2
C1=CC=C2C(=C1)NC(=N2)NS(=O)(=O)C3=CC=C(C=C3)Cl	645632	100	2
CCN1C(=NN=C1SCCN2CCCCC2)CNC3=CC=C(C=C3)F	645854	100	2
CCC(CCN1CCCCC1)(C2=CC=CC=C2)O	566573	100	2
CCN(CC)CCOC(=O)C12CC3CC(C1)CC(C3)C2	212873	100	2
C1CN(CC1C2=CC=CC=C2)CCCC(=O)C3=CC4=C(C=C3)OCCO4.Cl	162895	100	2
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl	8228	100	2
CN(C)CCOC(=O)C(C1=CC=CC=C1)C2(CCCC2)O.Cl	22162	100	2
CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=CC=C4)C5=CC=C(C=C5)F)CC3	3012	100	2
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl	441358	100	2
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-]	9279	100	2
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24.Cl	71478	100	2
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.Cl	91505	100	2
CCC(C1=CC=CC=C1)C(=O)OCCN(CC)CC.C(C(=O)O)C(CC(=O)O)(C(=O)O)O	117176	100	2
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl	13770	100	2
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C.Cl	9568	100	2
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4.Cl	185248	100	2
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F.Cl	66069	100	2
C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.[Br-]	19004	100	2
CN1CCCN=C1COC(=O)C(C2CCCCC2)(C3=CC=CC=C3)O.Cl	66061	100	2
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl.C(CC(=O)O)C(=O)O	71399	100	2
CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3	5074	100	2
COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F	2247	100	2
CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31.Cl	5887	100	2
CC[N+](C)(CC)CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O.[Br-]	5748	100	2
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl.Cl	68539	100	2
CCN(CCCCOC(=O)C1=CC(=C(C=C1)OC)OC)C(C)CC2=CC=C(C=C2)OC.Cl	17683	100	2
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2.Cl	5763	100	2
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl	66007	100	2
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31.Cl	65327	100	2
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1	3957	100	2
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2.Cl	441344	100	2
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl	8980	100	2
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl	2170	100	2
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl	11065	100	2
CS(=O)(=O)O.C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O	165542	100	2
CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O	21718	100	2
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO	4748	100	2
C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O.Cl	207841	100	2
CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl	34632	100	2
CCCCC1=C2CSC(CC2=C(C(=N1)N3CCNCC3)C#N)(C)C	623871	100	2
CCC1=C2CSC(CC2=C(C(=N1)N3CCNCC3)C#N)(C)C	619096	100	2
C1CN2CCC1C(C2)OC(=O)C3C4=CC=CC=C4OC5=CC=CC=C35.Cl	207081	100	2
CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43	5595	100	2
COC1=CC=CC=C1N2CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F	15139	100	2
CC12CN(CC(C1=NO)(CN(C2)CC3=CC=CC=C3)C)CC4=CC=CC=C4	562625	100	2
CCN(CC)CCOC1=C(C=CC2=C1SC3=C2C(=O)N4CCCC4=N3)Br	559377	100	2
C1CC2C3C(C4CCCC4=C2C1)C(=O)N(C3=O)C5=CC=CC=C5	583938	100	2
CN(C)C1=NC2=C(S1)C=C(C=C2)OCCN3CCCCC3	566936	100	2
COC(=O)C1=CC=C(C=C1)C2C(=CN(C=C2C(=O)OC)C3CC3)C(=O)OC	616871	100	2
COC(=O)C1=CC=C(C=C1)C2C(=CNC=C2C(=O)OC)C(=O)OC	607320	100	2
COC1=CC=C(C=C1)C2=NN=C(C=C2)SCC(=O)NCC3=CC=CO3	644447	0	1
C1CN(CCN1C2=NC3=CC=CC=C3S2)C(C4=CC=CC=C4)C5=NN=NN5CC6=CC=CC=C6	644467	0	1
CN(C1CCCCC1)S(=O)(=O)C2=CC=C(C=C2)N3C=NN=N3	644481	0	1
COC1=C(C(=CC=C1)OC)C(=O)N2CCN(CC2)CC3=CC=CC=C3C(F)(F)F.C(=O)(C(=O)O)O	644494	0	1
COCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)COC3=CC=CC=C3	644535	0	1
C1=CC=C(C=C1)CN2C3=C(N=N2)N(C(=O)NC3=O)CCO	563007	0	1
CCCC1=C2C(C(=C(OC2=NN1)N)C#N)CC3=CC=CC=C3	644636	0	1
CCN1CCC2=C(C1)C=C(C(=N2)SCC(=O)NC3=CC=C(C=C3)OC)C#N	644695	0	1
COC1=CC(=CC(=C1)NC(=O)C2=CC=CS2)OC	644722	0	1
C1CCC(C1)N2C(=NN=N2)C(C3=CN=CC=C3)N4CCCC4	644790	0	1
CCCN1C2CCCC1CC(C2)NC(=O)C3=CC=CC=C3F	644833	0	1
CCN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=C4C=CC=NC4=CC=C3	644850	0	1
CCOC(=O)C1=C(C(=NS1)C(=O)NC2CCCCC2)N	645199	0	1
COC(=O)C1=CN(C2=CC=CC=C21)CC(=O)NC3CCCCC3	645611	0	1
C1CCC(CC1)NC(=O)C2CCN(CC2)C(=O)NCC3=CC=CC=C3	645918	0	1
CCOC(=O)C1=CC=CC=C1NC(=O)C2=C(N(C3=CC=CC=C3C2=O)CC=C)O	645958	0	1
CCSC1=NC2=C(N1CC3=CC=C(C=C3)Cl)C(=O)N(C(=O)N2C)C	646011	0	1
CCOC1=CC=C(C=C1)C(=O)CCN2CCCCCC2.Cl	205491	0	1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC	5401	0	1
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O	91430	0	1
CC(=O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C	16574	0	1
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl	2818	0	1
CCC(C(C1=CC(=C(C=C1)O)O)O)NC(C)C.CS(=O)(=O)O	23702	0	1
C1C=C(CS1(=O)=O)CSC2=NC3=CC=CC=C3N2	603360	0	1
C1CCC2=C(C1)C3=C(S2)N=C4CCCN4C3=N	618525	0	1
CC(=O)OCC1=C([N+](=O)C2=CC=CC=C2N1[O-])COC(=O)C	24944	0	1
C1C(=O)N(C(=S)S1)CCCCCC(=O)O	78379	0	1
CCN1C2=CC=CC=C2N=C1N	595193	0	1
C1=CC=NC(=C1)C2=NN=C(N2N)C3=CC=CC=N3	571203	0	1
CC(=O)CC1C(=C(C(=O)O1)Br)NCC2=CC=CC=C2	561049	0	1
CC1=C(C2=C(N1)C(=CC=C2)Cl)CCN	601380	0	1
CC1=CC(=C2C(=O)C3=CC=CC=C3C2=O)C=C(O1)C	339661	0	1
C1CCN(C1)CC(=O)N2C3=CC=CC=C3SC4=CC=CC=C42	114337	0	1
C1=CC=C2C(=C1)N=C(O2)CCS(=O)(=O)C3=CC=C(C=C3)Cl	589412	0	1
C1=CC=NC(=C1)C(C2=C(C3=C(C=CC=N3)C=C2)O)NC4=CC=CC=N4	630034	0	1
COC1=CC=C(C=C1)NC2=C3C=CC=CC3=NC2=O	489554	0	1
CCC(=O)C1=CC=C(C=C1)OCC(CN2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F)O	115423	0	1
CC(C)(C)C1=C2C(C(=C(OC2=NN1)N)C#N)C3=CN=CC=C3	612356	0	1
CC(C1CC1)N(C2=CC=CC=C2)C(=O)C3=CC=CC=C3O	564729	0	1
C1=CC=C(C=C1)C2=NN=C(O2)C3=CC(=CC=C3)Cl	259755	0	1
C1=CC=C(C=C1)C2=CC=C(C=C2)C=NN3C=NN=C3	484483	0	1
