Measure	[Br]([C])	[N]([N])	[O]([C])	[C]([C][F])	Level	DiscAttr1	DiscAttr2	YetOther	Attr3	Activity
continuous	continuous	continuous	continuous	continuous	continuous	Red Green Blue	YES NO	B A C 1	1 2 3 4 5	POS NEG
										class
4.000000	0.000000	0.000000	2.000000	0.000000	1.956034	Red	NO	A	1	NEG
0.000000	0.000000	0.000000	3.000000	0.000000	0.947827	Blue	YES	B	2	NEG
0.000000	0.000000	0.000000	3.000000	0.000000	1.056551	Red	NO	C	3	NEG
0.000000	0.000000	0.000000	2.000000	0.000000	2.084872	Green	YES	1	4	NEG
4.000000	0.000000	0.000000	2.000000	0.000000	1.835499	Red	NO	A	5	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	2.735970	Blue	YES	B	1	POS
0.000000	0.000000	0.000000	2.000000	0.000000	5.669730	Red	NO	C	2	NEG
9.000000	0.000000	0.000000	0.000000	0.000000	0.308136	Blue	YES	1	3	NEG
8.000000	0.000000	0.000000	2.000000	0.000000	2.605944	Red	NO	A	4	POS
1.000000	0.000000	0.000000	1.000000	0.000000	2.606802	Green	YES	B	5	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	0.581204	Red	NO	C	1	NEG
0.000000	0.000000	0.000000	4.000000	0.000000	2.158383	Blue	YES	1	2	NEG
4.000000	0.000000	0.000000	1.000000	1.000000	1.430670	Red	NO	A	3	NEG
1.000000	0.000000	0.000000	1.000000	0.000000	2.393532	Blue	YES	B	4	NEG
2.000000	0.000000	0.000000	3.000000	0.000000	1.723012	Red	NO	C	5	POS
10.000000	0.000000	0.000000	2.000000	0.000000	0.994820	Green	YES	1	1	POS
1.000000	0.000000	0.000000	4.000000	0.000000	2.949395	Red	NO	A	2	NEG
0.000000	0.000000	0.000000	5.000000	0.000000	1.544177	Blue	YES	B	3	NEG
0.000000	0.000000	0.000000	2.000000	0.000000	1.444854	Red	NO	C	4	NEG
4.000000	0.000000	0.000000	1.000000	0.000000	0.268241	Blue	YES	1	5	NEG
4.000000	0.000000	0.000000	1.000000	0.000000	0.035924	Red	NO	A	1	NEG
2.000000	0.000000	0.000000	2.000000	0.000000	3.027445	Green	YES	B	2	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	1.464894	Red	NO	C	3	POS
9.000000	0.000000	0.000000	1.000000	0.000000	2.318465	Blue	YES	1	4	POS
9.000000	0.000000	0.000000	1.000000	0.000000	1.380015	Red	NO	A	5	POS
8.000000	0.000000	0.000000	0.000000	0.000000	2.891789	Blue	YES	B	1	POS
6.000000	0.000000	0.000000	0.000000	0.000000	2.525753	Red	NO	C	2	POS
10.000000	0.000000	0.000000	1.000000	0.000000	1.560510	Green	YES	1	3	NEG
4.000000	0.000000	0.000000	1.000000	0.000000	1.236123	Red	NO	A	4	NEG
11.000000	0.000000	0.000000	1.000000	0.000000	2.023858	Blue	YES	B	5	NEG
