Measure	[Br]([C])	[N]([N])	[O]([C])	[C]([C][F])	Level	DiscAttr1	DiscAttr2	Attr3	YetOther	Activity
continuous	continuous	continuous	continuous	continuous	continuous	Red Green Blue	YES NO	1 2 3 4 5	B A C 1	POS NEG
										class
4.000000	0.000000	0.000000	2.000000	0.000000	1.956034	?	NO	1	A	NEG
0.000000	0.000000	0.000000	3.000000	0.000000	0.947827	Blue	YES	2	B	NEG
0.000000	0.000000	0.000000	3.000000	0.000000	1.056551	Red	NO	3	C	NEG
0.000000	0.000000	0.000000	2.000000	0.000000	2.084872	Green	YES	4	1	NEG
?	0.000000	0.000000	2.000000	0.000000	1.835499	Red	NO	5	A	NEG
0.000000	0.000000	0.000000	1.000000	0.000000	2.735970	Blue	YES	1	B	POS
0.000000	0.000000	0.000000	2.000000	0.000000	5.669730	Red	NO	2	C	NEG
9.000000	0.000000	0.000000	0.000000	0.000000	0.308136	Blue	YES	3	1	NEG
8.000000	0.000000	0.000000	2.000000	0.000000	2.605944	Red	NO	4	A	POS
1.000000	0.000000	0.000000	1.000000	0.000000	2.606802	Green	YES	5	B	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	0.581204	Red	NO	1	C	NEG
0.000000	0.000000	0.000000	4.000000	0.000000	2.158383	Blue	YES	2	1	NEG
4.000000	0.000000	0.000000	1.000000	1.000000	1.430670	Red	NO	3	A	NEG
1.000000	0.000000	0.000000	1.000000	0.000000	2.393532	Blue	YES	4	B	NEG
2.000000	0.000000	0.000000	3.000000	0.000000	1.723012	Red	NO	5	C	POS
10.000000	0.000000	0.000000	2.000000	0.000000	0.994820	Green	YES	1	1	POS
1.000000	0.000000	0.000000	4.000000	0.000000	2.949395	Red	NO	2	A	NEG
0.000000	0.000000	0.000000	5.000000	0.000000	1.544177	Blue	YES	3	B	NEG
0.000000	0.000000	0.000000	2.000000	0.000000	1.444854	Red	NO	4	C	NEG
4.000000	0.000000	0.000000	1.000000	0.000000	0.268241	Blue	YES	5	1	NEG
4.000000	0.000000	0.000000	1.000000	0.000000	0.035924	Red	NO	1	A	NEG
2.000000	0.000000	0.000000	2.000000	0.000000	3.027445	Green	YES	2	B	NEG
4.000000	0.000000	0.000000	0.000000	0.000000	1.464894	Red	NO	3	C	POS
9.000000	0.000000	0.000000	1.000000	0.000000	2.318465	Blue	YES	4	1	POS
9.000000	0.000000	0.000000	1.000000	0.000000	1.380015	Red	NO	5	A	POS
8.000000	0.000000	0.000000	0.000000	0.000000	2.891789	Blue	YES	1	B	POS
6.000000	0.000000	0.000000	0.000000	0.000000	2.525753	Red	NO	2	C	POS
10.000000	0.000000	0.000000	1.000000	0.000000	1.560510	Green	YES	3	1	NEG
4.000000	0.000000	0.000000	1.000000	0.000000	1.236123	Red	NO	4	A	NEG
11.000000	0.000000	0.000000	1.000000	0.000000	2.023858	Blue	YES	5	B	NEG
9.000000	0.000000	0.000000	0.000000	0.000000	2.325143	Red	NO	1	C	POS
7.000000	0.000000	0.000000	0.000000	0.000000	1.136697	Blue	YES	2	1	POS
7.000000	0.000000	0.000000	0.000000	0.000000	1.510224	Red	NO	3	A	POS
11.000000	0.000000	0.000000	0.000000	0.000000	1.998684	Green	YES	4	B	NEG
8.000000	0.000000	0.000000	0.000000	0.000000	1.674480	Red	NO	5	C	POS
1.000000	0.000000	0.000000	1.000000	0.000000	2.181844	Blue	YES	1	1	NEG
7.000000	0.000000	0.000000	1.000000	0.000000	2.893572	Red	NO	2	A	NEG
8.000000	1.000000	0.000000	0.000000	0.000000	2.796760	Blue	YES	3	B	POS
12.000000	0.000000	0.000000	1.000000	0.000000	2.734402	Red	NO	4	C	POS
10.000000	0.000000	0.000000	0.000000	0.000000	2.906594	Green	YES	5	1	POS
12.000000	0.000000	0.000000	0.000000	0.000000	1.762885	Red	NO	1	A	POS
5.000000	0.000000	0.000000	0.000000	0.000000	1.789748	Blue	YES	2	B	POS
9.000000	0.000000	0.000000	1.000000	0.000000	4.353787	Red	NO	3	C	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	2.980977	Blue	YES	4	1	POS
8.000000	0.000000	0.000000	0.000000	0.000000	1.961901	Red	NO	5	A	NEG
6.000000	0.000000	0.000000	0.000000	0.000000	2.161185	Green	YES	1	B	NEG
7.000000	0.000000	0.000000	0.000000	0.000000	2.754004	Red	NO	2	C	NEG
12.000000	1.000000	0.000000	1.000000	0.000000	2.715151	Blue	YES	3	1	POS
11.000000	0.000000	0.000000	0.000000	0.000000	2.461407	Red	NO	4	A	NEG
10.000000	0.000000	0.000000	1.000000	0.000000	1.530356	Blue	YES	5	B	POS
