SEIMLS_1	MNOLAME	number	ACDC	MNOLAME	MNOLAME	window	SEIMLS_1	MNOLAME	nonSel	winter	bio	specif	SEIMLS_1	MNOLAME	Activity
d	c	c	c	c	c	c	d	c	c	c	c	c	c	c	d
															c
1	3	5	4	2	9	6	1	5	17	5	3	5	7	8	Normal
2	4	5	7	3	2	1	2	7	36	4	6	8	6	4	Normal
3	7	9	6	4	2	5	3	5	63	2	5	8	8	65	Regular
4	7	9	6	3	7	9	4	3	87	9	65	34	45	7	Extra
5	7	9	54	3	6	8	5	3	5	7	8	6	5	67	Normal
6	6	9	7	4	34	3	6	7	7	4	7	90	0	9	Extra
7	3	5	4	2	9	6	7	5	7	5	3	5	7	8	Normal
8	4	5	7	3	2	1	8	7	46	4	6	8	6	4	Normal
9	7	9	6	4	2	5	9	5	3	2	5	8	8	65	Regular
0	7	9	6	3	7	9	0	3	77	9	65	34	45	7	Extra
1	7	9	54	3	6	8	1	3	5	7	8	6	5	67	Normal
2	6	9	7	4	34	3	2	7	77	4	7	90	0	9	Extra
