SMILES	"PUBCHEM_CID"	"PUBCHEM_ACTIVITY_SCORE"	"PUBCHEM_ACTIVITY_OUTCOME"
string	continuous	continuous	1 2
			class
C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C3=NC(=NN3)SCC(=O)NC4=NC=CS4	644597	6	2
CC1=CC(=NC2=NC(=NN12)C(=O)N3CCOCC3)C	644641	8	2
CCC(=O)N(CC)C1=NC(=CS1)C2=CC=C(C=C2)OC	645119	9	2
CC(CN(C)CC1=CC=CC=C1)OC(=O)C2=CC=CS2.Cl	6602582	47	2
CC1=NN=C(S1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=CC=C3C(F)(F)F	645753	15	2
C1OC2=C(O1)C=C(C=C2)N3C(=NN=N3)C4=CC=C(C=C4)C#N	646480	5	2
C1=CC=C(C=C1)C(=O)NCC2=NC3=NC=C(C=C3N2)Br	342996	6	2
C1CN(COC1)C(=O)C2=CC=C(C=C2)Cl	646604	7	1
CN(C)C1=NC2=CC=CC=C2C(=C1)N.C1=C(NC(=O)NC1=O)C(=O)O	646688	5	1
CCC1=NC=CN1S(=O)(=O)C2=CC3=C(C=CC(=C3)C)C=C2	647161	27	1
