[Br]([C])	[N]([N])	[O]([C])	[C]([C][F])	Level	DiscAttr1	DiscAttr2	Attr3	YetOther	Measure
continuous	continuous	continuous	continuous	continuous	Red Green Blue	NO YES	1 2 3 4 5	B A C 1	continuous
									class
0.000000	0.000000	0.000000	0.000000	3.268137	Blue	YES	3	1	5.778442
0.000000	0.000000	0.000000	0.000000	0.911378	Red	NO	4	A	8.520939
0.000000	0.000000	0.000000	0.000000	1.309563	Green	NO	5	B	6.393255
0.000000	0.000000	2.000000	0.000000	0.957362	Red	NO	1	C	2.489693
0.000000	0.000000	6.000000	0.000000	1.706206	Blue	NO	2	1	8.029575
0.000000	0.000000	1.000000	0.000000	1.504249	Red	NO	3	A	11.043488
0.000000	0.000000	0.000000	0.000000	2.517748	Blue	YES	4	B	9.703382
0.000000	0.000000	0.000000	0.000000	2.651414	Red	YES	5	C	8.983188
0.000000	0.000000	0.000000	0.000000	1.587945	Green	NO	1	1	8.593184
0.000000	0.000000	4.000000	0.000000	1.311844	Red	NO	2	A	7.393600
0.000000	0.000000	2.000000	0.000000	1.207819	Blue	NO	3	B	9.170349
0.000000	0.000000	2.000000	0.000000	1.511892	Red	NO	4	C	9.502238
0.000000	0.000000	1.000000	0.000000	2.934154	Blue	YES	5	1	8.982077
1.000000	0.000000	0.000000	0.000000	2.623265	Red	YES	1	A	7.770523
0.000000	0.000000	1.000000	0.000000	1.075375	Green	NO	2	B	3.539618
0.000000	0.000000	0.000000	0.000000	2.820400	Red	YES	3	C	5.860290
0.000000	0.000000	0.000000	0.000000	3.725949	Blue	YES	4	1	3.232176
0.000000	0.000000	1.000000	0.000000	1.907654	Red	NO	5	A	6.513772
0.000000	0.000000	0.000000	0.000000	1.191403	Blue	NO	1	B	7.952467
1.000000	0.000000	0.000000	0.000000	1.744783	Red	NO	2	C	2.577795
0.000000	0.000000	0.000000	0.000000	0.058759	Green	NO	3	1	7.459132
0.000000	0.000000	0.000000	0.000000	1.652910	Red	NO	4	A	7.269279
0.000000	0.000000	0.000000	0.000000	1.273100	Blue	NO	5	B	8.547997
0.000000	0.000000	0.000000	0.000000	0.226617	Red	NO	1	C	6.957116
0.000000	0.000000	0.000000	0.000000	1.875491	Blue	NO	2	1	6.005709
0.000000	0.000000	0.000000	0.000000	3.106266	Red	YES	3	A	8.783655
0.000000	0.000000	0.000000	0.000000	1.522363	Green	NO	4	B	9.820486
0.000000	0.000000	0.000000	0.000000	1.853943	Red	NO	5	C	12.886180
0.000000	0.000000	0.000000	0.000000	1.244832	Blue	NO	1	1	10.740503
0.000000	0.000000	6.000000	0.000000	3.210479	Red	YES	2	A	3.809140
0.000000	0.000000	5.000000	0.000000	3.880582	Blue	YES	3	B	3.518678
0.000000	0.000000	0.000000	0.000000	1.422918	Red	NO	4	C	4.561358
0.000000	0.000000	3.000000	0.000000	4.716961	Green	YES	5	1	4.426091
0.000000	0.000000	0.000000	0.000000	2.031873	Red	YES	1	A	6.056123
0.000000	0.000000	0.000000	0.000000	2.362357	Blue	YES	2	B	6.870010
0.000000	0.000000	4.000000	0.000000	4.171881	Red	YES	3	C	4.569999
0.000000	0.000000	0.000000	0.000000	2.672765	Blue	YES	4	1	4.199840
0.000000	0.000000	1.000000	0.000000	1.082903	Red	NO	5	A	8.504721
0.000000	0.000000	1.000000	0.000000	1.954562	Green	NO	1	B	8.484925
0.000000	0.000000	0.000000	0.000000	1.025345	Red	NO	2	C	5.356790
1.000000	0.000000	0.000000	0.000000	2.729424	Blue	YES	3	1	7.346078
0.000000	0.000000	1.000000	0.000000	2.021145	Red	YES	4	A	5.538479
0.000000	0.000000	0.000000	0.000000	1.255690	Blue	NO	5	B	8.623489
0.000000	0.000000	0.000000	0.000000	2.813354	Red	YES	1	C	8.612453
0.000000	0.000000	0.000000	0.000000	2.157118	Green	YES	2	1	4.458147
1.000000	0.000000	0.000000	0.000000	1.183739	Red	NO	3	A	6.027975
0.000000	0.000000	0.000000	0.000000	2.691495	Blue	YES	4	B	5.229605
0.000000	0.000000	0.000000	0.000000	2.385566	Red	YES	5	C	4.177211
0.000000	0.000000	0.000000	0.000000	2.043161	Blue	YES	1	1	6.584461
0.000000	0.000000	1.000000	0.000000	2.990001	Red	YES	2	A	3.861009
0.000000	0.000000	0.000000	0.000000	2.151420	Green	YES	3	B	7.798439
0.000000	0.000000	0.000000	0.000000	2.036269	Red	YES	4	C	7.797098
0.000000	0.000000	0.000000	0.000000	2.344201	Blue	YES	5	1	4.816437
0.000000	0.000000	0.000000	0.000000	2.615239	Red	YES	1	A	3.255294
0.000000	0.000000	0.000000	0.000000	1.742460	Blue	NO	2	B	8.841744
0.000000	0.000000	0.000000	0.000000	2.113115	Red	YES	3	C	5.673113
0.000000	0.000000	1.000000	0.000000	2.337214	Green	YES	4	1	2.083234
0.000000	0.000000	1.000000	0.000000	2.030811	Red	YES	5	A	9.016690
0.000000	0.000000	0.000000	0.000000	2.448653	Blue	YES	1	B	6.014560
0.000000	0.000000	0.000000	0.000000	2.765970	Red	YES	2	C	4.755587
0.000000	0.000000	0.000000	0.000000	2.739947	Blue	YES	3	1	5.249559
