[Br]([C])	[N]([N])	[O]([C])	[C]([C][F])	Level	DiscAttr1	DiscAttr2	Attr3	YetOther	Measure
continuous	continuous	continuous	continuous	continuous	Red Green Blue	NO YES	1 2 3 4 5	B A C 1	continuous
									class
0.000000	0.000000	2.000000	0.000000	1.956034	Red	NO	1	A	4.134364
0.000000	0.000000	3.000000	0.000000	0.947827	Blue	NO	2	B	0.847434
0.000000	0.000000	3.000000	0.000000	1.056551	Red	NO	3	C	0.763775
0.000000	0.000000	2.000000	0.000000	2.084872	Green	YES	4	1	0.255069
0.000000	0.000000	2.000000	0.000000	1.835499	Red	NO	5	A	4.495435
0.000000	0.000000	1.000000	0.000000	2.735970	Blue	YES	1	B	0.449491
0.000000	0.000000	2.000000	0.000000	5.669730	Red	YES	2	C	0.651593
0.000000	0.000000	0.000000	0.000000	0.308136	Blue	NO	3	1	9.788723
0.000000	0.000000	2.000000	0.000000	2.605944	Red	YES	4	A	8.093860
0.000000	0.000000	1.000000	0.000000	2.606802	Green	YES	5	B	1.028347
0.000000	0.000000	0.000000	0.000000	0.581204	Red	NO	1	C	7.835765
0.000000	0.000000	4.000000	0.000000	2.158383	Blue	YES	2	1	0.432767
0.000000	0.000000	1.000000	1.000000	1.430670	Red	NO	3	A	4.762280
0.000000	0.000000	1.000000	0.000000	2.393532	Blue	YES	4	B	1.002106
0.000000	0.000000	3.000000	0.000000	1.723012	Red	NO	5	C	2.445387
0.000000	0.000000	2.000000	0.000000	0.994820	Green	NO	1	1	10.721540
0.000000	0.000000	4.000000	0.000000	2.949395	Red	YES	2	A	1.228762
0.000000	0.000000	5.000000	0.000000	1.544177	Blue	NO	3	B	0.945271
0.000000	0.000000	2.000000	0.000000	1.444854	Red	NO	4	C	0.901427
0.000000	0.000000	1.000000	0.000000	0.268241	Blue	NO	5	1	4.030590
0.000000	0.000000	1.000000	0.000000	0.035924	Red	NO	1	A	4.025446
0.000000	0.000000	2.000000	0.000000	3.027445	Green	YES	2	B	2.541413
0.000000	0.000000	0.000000	0.000000	1.464894	Red	NO	3	C	4.939149
0.000000	0.000000	1.000000	0.000000	2.318465	Blue	YES	4	1	9.381205
0.000000	0.000000	1.000000	0.000000	1.380015	Red	NO	5	A	9.216599
0.000000	0.000000	0.000000	0.000000	2.891789	Blue	YES	1	B	8.422116
0.000000	0.000000	0.000000	0.000000	2.525753	Red	YES	2	C	6.029041
0.000000	0.000000	1.000000	0.000000	1.560510	Green	NO	3	1	10.221692
0.000000	0.000000	1.000000	0.000000	1.236123	Red	NO	4	A	4.437888
0.000000	0.000000	1.000000	0.000000	2.023858	Blue	YES	5	B	11.495812
0.000000	0.000000	0.000000	0.000000	2.325143	Red	YES	1	C	9.233085
0.000000	0.000000	0.000000	0.000000	1.136697	Blue	NO	2	1	7.230866
0.000000	0.000000	0.000000	0.000000	1.510224	Red	NO	3	A	7.218781
0.000000	0.000000	0.000000	0.000000	1.998684	Green	NO	4	B	11.459603
0.000000	0.000000	0.000000	0.000000	1.674480	Red	NO	5	C	8.289782
0.000000	0.000000	1.000000	0.000000	2.181844	Blue	YES	1	1	1.021490
0.000000	0.000000	1.000000	0.000000	2.893572	Red	YES	2	A	7.837578
1.000000	0.000000	0.000000	0.000000	2.796760	Blue	YES	3	B	8.556455
0.000000	0.000000	1.000000	0.000000	2.734402	Red	YES	4	C	12.642294
0.000000	0.000000	0.000000	0.000000	2.906594	Green	YES	5	1	10.185906
0.000000	0.000000	0.000000	0.000000	1.762885	Red	NO	1	A	12.992543
0.000000	0.000000	0.000000	0.000000	1.789748	Blue	NO	2	B	5.859947
0.000000	0.000000	1.000000	0.000000	4.353787	Red	YES	3	C	9.120890
0.000000	0.000000	0.000000	0.000000	2.980977	Blue	YES	4	1	7.332695
0.000000	0.000000	0.000000	0.000000	1.961901	Red	NO	5	A	8.721484
0.000000	0.000000	0.000000	0.000000	2.161185	Green	YES	1	B	6.711192
0.000000	0.000000	0.000000	0.000000	2.754004	Red	YES	2	C	7.936440
1.000000	0.000000	1.000000	0.000000	2.715151	Blue	YES	3	1	12.422107
0.000000	0.000000	0.000000	0.000000	2.461407	Red	YES	4	A	11.830036
0.000000	0.000000	1.000000	0.000000	1.530356	Blue	NO	5	B	10.670305
0.000000	0.000000	0.000000	0.000000	1.490014	Red	NO	1	C	10.303369
0.000000	0.000000	0.000000	0.000000	2.924832	Green	YES	2	1	6.587581
0.000000	0.000000	1.000000	0.000000	2.500841	Red	YES	3	A	8.882479
0.000000	0.000000	0.000000	0.000000	2.831524	Blue	YES	4	B	8.846197
0.000000	0.000000	0.000000	0.000000	3.353924	Red	YES	5	C	6.505284
0.000000	0.000000	0.000000	0.000000	2.882851	Blue	YES	1	1	7.589002
0.000000	0.000000	0.000000	0.000000	2.899701	Red	YES	2	A	12.034526
1.000000	0.000000	0.000000	0.000000	2.461012	Green	YES	3	B	11.242740
0.000000	0.000000	0.000000	0.000000	2.567705	Red	YES	4	C	9.797404
0.000000	0.000000	0.000000	0.000000	1.920330	Blue	NO	5	1	10.414314
0.000000	0.000000	0.000000	0.000000	4.723773	Red	YES	1	A	8.173007
0.000000	0.000000	0.000000	0.000000	1.486609	Blue	NO	2	B	5.548799
0.000000	0.000000	0.000000	0.000000	0.221811	Red	NO	3	C	10.703041
0.000000	0.000000	0.000000	0.000000	2.324667	Green	YES	4	1	11.674486
0.000000	0.000000	1.000000	0.000000	2.699572	Red	YES	5	A	10.374703
0.000000	0.000000	0.000000	0.000000	2.166070	Blue	YES	1	B	6.438962
