[Br]([C])	[N]([N])	[O]([C])	[C]([C][F])	Level	DiscAttr1	DiscAttr2	Attr3	YetOther	Measure	bondUdef	atomUdef	bondDef	atomDef	cid	smiles
continuous	continuous	continuous	continuous	continuous	Red Green Blue	YES NO	1 2 3 4 5	B A C 1	continuous	0 1 3	0 1 2 3 5 6	0 1 2 4	continuous	continuous	string
									class	meta	meta	meta	meta	meta	meta
0.000000	0.000000	2.000000	0.000000	1.956034	Red	NO	1	A	4.134364	0	0	0	2	5959	C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]
0.000000	0.000000	3.000000	0.000000	0.947827	Blue	YES	2	B	0.847434	0	0	0	4	8975	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N=C(N=C2N)F
0.000000	0.000000	3.000000	0.000000	1.056551	Red	NO	3	C	0.763775	0	0	0	4	9444	C1=NC(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N
0.000000	0.000000	2.000000	0.000000	2.084872	Green	YES	4	1	0.255069	0	0	0	4	18343	C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=C(C(=O)NC2=O)F)O)O
0.000000	0.000000	2.000000	0.000000	1.835499	Red	NO	5	A	4.495435	0	0	0	2	27200	CS(=O)(=O)C1=CC=C(C=C1)[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O
0.000000	0.000000	1.000000	0.000000	2.735970	Blue	YES	1	B	0.449491	0	0	0	3	35370	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-]
0.000000	0.000000	2.000000	0.000000	5.669730	Red	NO	2	C	0.651593	0	0	0	2	53025	CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O
0.000000	0.000000	0.000000	0.000000	0.308136	Blue	YES	3	1	9.788723	0	0	0	1	60835	CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
0.000000	0.000000	2.000000	0.000000	2.605944	Red	NO	4	A	8.093860	0	0	0	5	64143	CC1=C(C=CC=C1O)C(=O)N[C@@H](CSC2=CC=CC=C2)[C@@H](CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O
0.000000	0.000000	1.000000	0.000000	2.606802	Green	YES	5	B	1.028347	0	0	0	1	65957	C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2C4(CC4)N)F)C(=O)O
0.000000	0.000000	0.000000	0.000000	0.581204	Red	NO	1	C	7.835765	0	0	0	2	68617	CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl
0.000000	0.000000	4.000000	0.000000	2.158383	Blue	YES	2	1	0.432767	0	0	0	18	84029	CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O
0.000000	0.000000	1.000000	1.000000	1.430670	Red	NO	3	A	4.762280	0	0	0	2	114811	CS(=O)(=O)C1=CC=C(C=C1)[C@H]([C@@H](CF)NC(=O)C(Cl)Cl)O
0.000000	0.000000	1.000000	0.000000	2.393532	Blue	YES	4	B	1.002106	0	0	0	1	149096	C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O
0.000000	0.000000	3.000000	0.000000	1.723012	Red	NO	5	C	2.445387	0	1	0	1	216284	CC1CCC[C@@H](CCCCCC2=CC(=CC(=C2C(=O)O1)O)O)O
0.000000	0.000000	2.000000	0.000000	0.994820	Green	YES	1	1	10.721540	0	0	0	2	253793	CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC
0.000000	0.000000	4.000000	0.000000	2.949395	Red	NO	2	A	1.228762	0	0	1	8	446596	C[C@H]([C@H]1[C@@H](O1)C[C@H]2CO[C@H]([C@@H]([C@@H]2O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)O)/C)[C@H](C)O
0.000000	0.000000	5.000000	0.000000	1.544177	Blue	YES	3	B	0.945271	0	0	0	18	447043	CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O
0.000000	0.000000	2.000000	0.000000	1.444854	Red	NO	4	C	0.901427	0	0	0	3	451668	C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O
0.000000	0.000000	1.000000	0.000000	0.268241	Blue	YES	5	1	4.030590	0	0	1	0	638439	COC1=C(C=CC(=C1)/C=C/[N+](=O)[O-])O
0.000000	0.000000	1.000000	0.000000	0.035924	Red	NO	1	A	4.025446	0	0	0	2	657255	CCCCCCCCN[C@H](C)[C@H](C1=CC=C(C=C1)SC(C)C)O
0.000000	0.000000	2.000000	0.000000	3.027445	Green	YES	2	B	2.541413	1	0	0	13	657368	CC[C@@H]1[C@H]([C@H]2[C@@](O2)(C=CC(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)CC=O)C)C)C
0.000000	0.000000	0.000000	0.000000	1.464894	Red	NO	3	C	4.939149	0	0	1	0	660555	C/[N+](=C/1\CC2=CC=CC=C2C1=O)/[O-]
0.000000	0.000000	1.000000	0.000000	2.318465	Blue	YES	4	1	9.381205	0	0	0	1	662122	C1=CC=C(C=C1)CNC(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)O
0.000000	0.000000	1.000000	0.000000	1.380015	Red	NO	5	A	9.216599	0	0	0	3	665649	COC1=CC=C(C=C1)S(=O)(=O)N[C@@H](C2=CC=CC=C2)C(=O)N3CC[C@]4(CCCC[C@H]4C3)O
0.000000	0.000000	0.000000	0.000000	2.891789	Blue	YES	1	B	8.422116	0	0	0	2	665965	COC1=CC=CC(=C1OC)C2=NO[C@H]3[C@@H]2C(=O)N(C3=O)CC4=CC=CC=C4
0.000000	0.000000	0.000000	0.000000	2.525753	Red	NO	2	C	6.029041	0	0	0	2	666063	COC1=CC(=C(C=C1)OC)C2=NO[C@H]3[C@@H]2C(=O)N(C3=O)C4=C(C=CC(=C4)Cl)OC
0.000000	0.000000	1.000000	0.000000	1.560510	Green	YES	3	1	10.221692	0	0	1	0	692606	C1=CC=C(C(=C1)/C=C/C(=O)NC2=CC(=CC=C2)O)Cl
0.000000	0.000000	1.000000	0.000000	1.236123	Red	NO	4	A	4.437888	0	0	1	0	702695	C1=C(OC(=C1)[N+](=O)[O-])/C=C/C(=O)O
0.000000	0.000000	1.000000	0.000000	2.023858	Blue	YES	5	B	11.495812	0	0	1	0	780457	C1=CC=C(C=C1)C(=O)/C=C(\C(=O)O)/NC2=CC=CC=C2
0.000000	0.000000	0.000000	0.000000	2.325143	Red	NO	1	C	9.233085	0	0	1	0	809418	C1=CC=C(C=C1)/C=C/C(=O)NNC(=O)C2=CC=CO2
0.000000	0.000000	0.000000	0.000000	1.136697	Blue	YES	2	1	7.230866	0	0	1	0	812582	C1CSCCN1C(=S)NC(=O)/C=C/C2=CC=CC=C2
0.000000	0.000000	0.000000	0.000000	1.510224	Red	NO	3	A	7.218781	0	0	1	0	873748	C1=CC(=C(C=C1Cl)Cl)/C=C/C(=O)NCC2=CC=NC=C2
0.000000	0.000000	0.000000	0.000000	1.998684	Green	YES	4	B	11.459603	0	0	1	0	892945	CSC1=CC=CC(=C1)NC(=O)/C=C/C2=CC=CC=C2
0.000000	0.000000	0.000000	0.000000	1.674480	Red	NO	5	C	8.289782	0	0	1	0	963844	CSC1=CC=CC(=C1)NC(=O)/C=C/C2=CC=CO2
0.000000	0.000000	1.000000	0.000000	2.181844	Blue	YES	1	1	1.021490	0	0	0	1	969463	C[C@@H]1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F
0.000000	0.000000	1.000000	0.000000	2.893572	Red	NO	2	A	7.837578	0	0	1	0	1105597	COC1=CC(=CC(=C1O)[N+](=O)[O-])/C=C\2/C(=O)NN(C2=O)C3=CC=C(C=C3)F
1.000000	0.000000	0.000000	0.000000	2.796760	Blue	YES	3	B	8.556455	1	0	1	0	1118750	CN1C=C(C=CC1=O)C(=O)NN=C/C(=C/C2=CC=CC=C2)/Br
0.000000	0.000000	1.000000	0.000000	2.734402	Red	NO	4	C	12.642294	0	0	1	0	1223218	C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC4=CC=CC=C4OC3=O)/C=C/C(=O)O
0.000000	0.000000	0.000000	0.000000	2.906594	Green	YES	5	1	10.185906	0	0	1	0	1326584	CC(=O)C1=CC(=CC=C1)NC(=O)/C=C/C2=CC=CC=C2OC
0.000000	0.000000	0.000000	0.000000	1.762885	Red	NO	1	A	12.992543	0	0	1	0	1344872	C1=CC=C2C(=C1)N=C(O2)C3=CC(=CC=C3)NC(=S)NC(=O)/C=C/C4=CC=CO4
