m#smiles	m#cid	m#atomDef	m#bondDef	m#atomUdef	m#bondUdef	c#activity	[Br]([C])	[C](=[C])	[C](=[C][N])	[C](=[C][N][Cl])	[C](=[C][N][N])	[C](=[C][N][O])	[C](=[C][N][S])	[C](=[C][O])	[C](=[C][O][O])	[C](=[C][S])	[C](=[C][S][S])	[C](=[N][C])	[C](=[N][C][C])	[C](=[N][S][Cl])	[C](=[N][S][S])	[C]([C])	[C]([C]=[C])	[C]([C]=[C][Br])	[C]([C]=[C][Cl])	[C]([C]=[C][F])	[C]([C]=[C][N])	[C]([C]=[C][O])	[C]([C]=[C][S])	[C]([C]=[N])	[C]([C]=[N][Cl])	[C]([C]=[N][O])	[C]([C]=[N][S])	[C]([C]=[O])	[C]([C]=[O][S])	[C]([C][C])	[C]([C][C]=[C])	[C]([C][C]=[N])	[C]([C][C]=[O])	[C]([C][C][C])	[C]([C][C][C][C])	[C]([C][C][C][N])	[C]([C][C][C][O])	[C]([C][C][F][F])	[C]([C][C][N])	[C]([C][C][N][N])	[C]([C][C][N][O])	[C]([C][C][O])	[C]([C][C][O][O])	[C]([C][C][S])	[C]([C][Cl][Cl])	[C]([C][F])	[C]([C][F][F])	[C]([C][F][F][F])	[C]([C][N])	[C]([C][N]=[N])	[C]([C][N]=[O])	[C]([C][N][O])	[C]([C][O])	[C]([C][O]=[O])	[C]([C][S])	[C]([C][S][S])	[C]([C]t[C])	[C]([C]t[N])	[C]([H][C][C][C])	[C]([H][C][C][N])	[C]([H][C][C][O])	[C]([H][C][N][O])	[C]([H][C][N][S])	[C]([H][C][O][O])	[C]([N])	[C]([N]=[C])	[C]([N]=[C][Cl])	[C]([N]=[C][O])	[C]([N]=[N])	[C]([N]=[N][F])	[C]([N]=[N][S])	[C]([N]=[O])	[C]([N]=[O][S])	[C]([N][C]=[C])	[C]([N][C]=[N])	[C]([N][C][C][N])	[C]([N][H][C][O])	[C]([N][N]=[N])	[C]([N][N]=[O])	[C]([N][N]=[S])	[C]([N][O]=[O])	[C]([N][S]=[S])	[C]([O])	[C]([O][O])	[C]([S])	[C](t[C])	[Cl]([C])	[F]([C])	[H]([C])	[N](=[C][N])	[N](=[C][O])	[N](=[N])	[N](=[N]=[N])	[N](=[N][C])	[N]([C])	[N]([C]=[C])	[N]([C]=[N])	[N]([C][C])	[N]([C][C]=[C])	[N]([C][C][C])	[N]([C][C][N])	[N]([C][C][O])	[N]([C][C][S])	[N]([C][N])	[N]([C][N][N])	[N]([C][N][S])	[N]([C][O])	[N]([C][S])	[N]([N])	[N]([N]=[N])	[N]([O][C]=[C])	[N]([O][C]=[O])	[N]([O][O]=[C])	[N](t[C])	[O](=[C])	[O](=[N])	[O](=[P])	[O](=[S])	[O]([C])	[O]([C][C])	[O]([C][N])	[O]([C][P])	[O]([N])	[O]([N][N])	[O]([N][S])	[O]([P])	[O]([P][P])	[P]([O][O][O]=[O])	[S](=[C])	[S]([C][C])	[S]([C][C]=[O]=[O])	[S]([C][N]=[O]=[O])	[S]([C][O]=[O]=[O])
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	5959	2	0	0	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.000000	0.0	2.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	1.000000	1.000000	0.0	0.0	2.000000	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N=C(N=C2N)F	8975	4	0	0	0	2	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	4.000000	0.0	0.0	0.0	0.0	0.0	1.000000	3.000000	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C1=NC(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N	9444	4	0	0	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.000000	0.0	0.0	0.0	0.0	0.0	1.000000	2.000000	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	3.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=C(C(=O)NC2=O)F)O)O	18343	4	0	0	0	2	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	4.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.000000	0.0	0.0	0.0	2.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CS(=O)(=O)C1=CC=C(C=C1)[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O	27200	2	0	0	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.000000	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	2.000000	0.0	2.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	2.000000	2.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-]	35370	3	0	0	0	1	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.000000	0.0	0.0	1.000000	1.000000	1.000000	0.0	0.0	0.0	1.000000	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.000000	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O	53025	2	0	0	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.000000	0.0	0.0	2.000000	2.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	1.000000	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.000000	0.0	0.0	0.0	0.0	5.000000	0.0	0.0	0.0	2.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.000000	0.0	0.0	0.0
CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	60835	1	0	0	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	9.000000	0.0	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	2.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0
CC1=C(C=CC=C1O)C(=O)N[C@@H](CSC2=CC=CC=C2)[C@@H](CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O	64143	5	0	0	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.000000	8.000000	0.0	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	5.000000	2.000000	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.000000	0.0	2.000000	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	2.000000	2.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.000000	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.000000	0.0	0.0	0.0	2.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0
C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2C4(CC4)N)F)C(=O)O	65957	1	0	0	0	2	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	1.000000	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.000000	3.000000	0.0	1.000000	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.000000	0.0	0.0	0.0	1.000000	1.000000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
