ATTR2	ATTR3	ATTR6	ATTR4	ATTR7	ATTR5	ATTR1	ATTR8	ACTIVITY
continuous	NO 6 YES	continuous	continuous	continuous	continuous	continuous	continuous	NEG POS
								class
?	?	?	5.0	4.0	2.0	1	?	POS
?	?	?	4.4	6.7	1.0	2	?	POS
?	?	?	?	3.3	3.0	?	?	POS
?	?	?	2.0	5.0	44.0	?	?	NEG
?	?	?	5.0	6.0	1.1	?	?	POS
?	?	?	4.0	7.0	7.0	1	?	POS
4	YES	5	1.1	?	?	1	?	NEG
6	NO	4	2.0	?	?	2	?	NEG
8	YES	3	4.0	?	?	1	?	NEG
8	YES	3	4.0	?	?	1	?	NEG
8	YES	3	4.0	?	?	1	?	NEG
5	NO	2	5.5	?	?	8	?	NEG
5	NO	2	5.5	?	?	8	?	NEG
5	NO	2	5.5	?	?	8	?	NEG
5	NO	2	5.5	?	?	8	?	NEG
5	NO	2	5.5	?	?	8	?	NEG
6	YES	5	1.0	?	?	1	?	NEG
6	YES	5	1.0	?	?	1	?	NEG
7	6	4	1.0	?	?	1	?	NEG
7	6	4	1.0	?	?	1	?	NEG
7	6	4	1.0	?	?	1	?	NEG
4	YES	5	1.1	?	?	?	1	?
6	NO	4	2.0	?	?	?	2	?
8	YES	3	4.0	?	?	?	1	?
8	YES	3	4.0	?	?	?	1	?
8	YES	3	4.0	?	?	?	1	?
6	YES	5	1.0	?	?	?	1	?
7	6	4	1.0	?	?	?	1	?
7	6	4	1.0	?	?	?	1	?
7	6	4	1.0	?	?	?	1	?
