Attr1	Attr2	Attr3	Attr4	Attr5	Attr6	Attr7	Attr8	Activity
continuous	continuous	NO 6 YES	continuous	continuous	continuous	continuous	continuous	NEG POS
								class
1	4	YES	1.1	?	5	?	?	NEG
2	6	NO	2.0	?	4	?	?	NEG
1	8	YES	4.0	?	3	?	?	NEG
1	8	YES	4.0	?	3	?	?	NEG
1	8	YES	4.0	?	3	?	?	NEG
8	5	NO	5.5	?	2	?	?	NEG
8	5	NO	5.5	?	2	?	?	NEG
8	5	NO	5.5	?	2	?	?	NEG
8	5	NO	5.5	?	2	?	?	NEG
8	5	NO	5.5	?	2	?	?	NEG
1	6	YES	1.0	?	5	?	?	NEG
1	6	YES	1.0	?	5	?	?	NEG
1	7	6	1.0	?	4	?	?	NEG
1	7	6	1.0	?	4	?	?	NEG
1	7	6	1.0	?	4	?	?	NEG
1	?	?	5.0	2.0	?	4.0	?	POS
2	?	?	4.4	1.0	?	6.7	?	POS
?	?	?	?	3.0	?	3.3	?	POS
?	?	?	2.0	44.0	?	5.0	?	NEG
?	?	?	5.0	1.1	?	6.0	?	POS
1	?	?	4.0	7.0	?	7.0	?	POS
?	4	YES	1.1	?	5	?	1	?
?	6	NO	2.0	?	4	?	2	?
?	8	YES	4.0	?	3	?	1	?
?	8	YES	4.0	?	3	?	1	?
?	8	YES	4.0	?	3	?	1	?
?	6	YES	1.0	?	5	?	1	?
?	7	6	1.0	?	4	?	1	?
?	7	6	1.0	?	4	?	1	?
?	7	6	1.0	?	4	?	1	?
