Desc 1	Desc 2	Desc 3	Desc 4	Desc 5	Desc 6	Desc 7	Desc 8	Desc 9	Desc 10	Desc 11	Desc 12	Desc 13	Desc 14	Desc 15	Desc 16	Desc 17	Desc 18	Desc 19	Desc 20	Desc 21	Desc 22	Desc 23	Desc 24	Desc 25	Desc 26	Desc 27	Desc 28	Desc 29	Desc 30	Desc 31	Desc 32	Desc 33	Desc 34	Desc 35	Desc 36	Desc 37	Desc 38	Desc 39	Desc 40	Desc 41	Desc 42	Desc 43	Desc 44	Desc 45	Desc 46	Desc 47	Desc 48	Desc 49	Desc 50	Desc 51	Desc 52	Desc 53	Desc 54	Desc 55	Desc 56	Desc 57	Desc 58	Desc 59	Desc 60	Desc 61	Desc 62	Desc 63	Desc 64	Desc 65	Desc 66	Desc 67	Desc 68	Desc 69	Desc 70	Desc 71	Desc 72	Desc 73	Desc 74	Desc 75	Desc 76	Desc 77	Desc 78	Desc 79	Desc 80	Desc 81	Desc 82	Desc 83	Desc 84	Desc 85	Desc 86	Desc 87	Desc 88	Desc 89	Desc 90	Desc 91	Desc 92	Desc 93	Desc 94	Desc 95	Desc 96	Desc 97	Desc 98	Desc 99	Desc 100	Desc 101	Desc 102	Desc 103	Desc 104	Desc 105	Desc 106	Desc 107	Desc 108	Desc 109	Desc 110	Desc 111	Desc 112	Desc 113	Desc 114	Desc 115	Desc 116	Desc 117	Desc 118	Desc 119	Desc 120	Desc 121	Desc 122	Desc 123	Desc 124	Desc 125	Desc 126	Desc 127	Desc 128	Desc 129	Desc 130	Desc 131	Desc 132	Desc 133	Desc 134	Desc 135	Desc 136	Desc 137	Desc 138	Desc 139	Desc 140	Desc 141	Desc 142	Desc 143	Desc 144	Desc 145	Desc 146	Desc 147	Desc 148	Desc 149	Desc 150	Desc 151	Desc 152	Desc 153	Desc 154	Desc 155	Desc 156	Desc 157	Desc 158	Desc 159	Desc 160	Desc 161	Desc 162	Desc 163	Desc 164	Desc 165	Desc 166	Desc 167	Desc 168	Desc 169	Desc 170	Desc 171	Desc 172	Desc 173	Desc 174	Desc 175	Desc 176	Desc 177	Desc 178	Desc 179	Desc 180	Desc 181	Desc 182	Desc 183	Desc 184	Desc 185	Desc 186	Desc 187	Desc 188	Desc 189	Desc 190	Desc 191	Desc 192	Desc 193	Desc 194	Desc 195	Desc 196	Desc 197	Desc 198	Desc 199	Desc 200	Response
continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous
																																																																																																																																																																																																								class
0.013707	1.267560	0.108612	2.362129	-2.195739	3.885664	-2.078991	-0.407532	-0.219144	-0.832711	-2.517547	2.511775	1.264466	-2.361776	-0.539505	1.137184	-2.827137	2.639195	1.133116	1.181363	4.982919	0.919279	-0.577763	-0.218465	-0.673446	0.795866	0.078168	2.945010	-2.913493	1.324596	0.831655	-0.650009	1.602748	-1.543332	-0.814262	0.527253	0.917517	-0.683641	-0.977540	0.304373	2.806366	-1.863346	0.308537	2.671672	0.427609	-0.816320	0.942782	0.546940	1.024882	-0.194657	-1.748826	-0.619706	-3.312463	-0.311539	0.348592	-0.880716	-1.598766	0.737464	-1.957790	-1.098639	-3.117352	0.803324	-0.343085	0.763296	-0.682083	1.649536	0.908960	-0.309877	2.096520	0.435487	-2.511311	-2.017024	-1.115614	0.877982	-0.147389	-2.277164	1.015247	-3.138989	0.598401	-1.284402	0.975938	0.934804	-3.266302	1.528196	1.042216	-1.419752	-0.773637	-0.948910	2.411006	0.369009	1.252939	0.638174	1.406818	-0.979012	-2.552949	1.224654	-3.438235	-1.609366	-3.127609	-0.621939	-0.514471	-2.176237	-0.590628	-0.390795	1.596608	0.252991	-2.051765	-0.753560	-1.349830	-1.077988	-0.245528	0.305803	-0.502919	2.331411	0.864278	1.561439	-0.711192	2.769257	0.983747	0.141210	1.984740	-0.622437	0.442343	-0.413208	0.299390	-1.342760	1.232883	2.959580	-0.729812	-2.994463	-1.850023	-2.359580	0.212142	-1.004798	0.716437	0.479197	-3.070926	1.437675	-3.001138	0.808147	0.973170	0.424929	-1.435302	3.199000	-1.149692	0.886446	0.132483	-0.459176	2.577316	0.341934	-0.423113	2.049021	-2.723987	0.103058	2.459421	0.453402	1.289124	-0.769432	-1.434717	2.331102	-1.074475	1.309335	-1.509642	-0.491996	-0.112945	2.735743	0.026705	-1.502473	1.194733	1.636209	-0.777966	0.153177	-0.871133	0.527311	-1.060946	-0.672578	-2.153278	1.754406	-0.831471	0.629022	1.587828	-2.132756	0.383928	1.604803	-0.689487	-0.498844	0.952963	0.546238	-3.238151	-1.672051	0.305046	-0.767512	-0.572177	1.798723	-2.010945	0.370905	0.663556	1.174973	2.108339	0.349308	1.281267
0.121374	-1.959268	0.326310	-2.364004	2.608113	1.586546	0.519165	1.971875	-1.415641	-0.005842	-0.860009	-0.945580	1.382662	3.500066	1.677046	-1.465796	-1.816036	1.950193	-1.697360	-1.476291	1.057411	-0.809851	-3.856880	0.923127	-0.656291	-1.337608	1.575984	-0.579995	0.403088	0.578511	1.236872	1.756067	0.287108	3.531951	0.359830	-2.043449	0.130599	0.573696	0.304635	-0.762958	2.329799	-1.351559	0.580472	-0.225505	1.361468	-0.504334	-0.233119	-1.619977	-0.381407	-1.771716	3.209975	2.038276	0.315443	0.185330	1.021201	-2.029471	0.525874	0.880420	-2.720298	-0.410945	-0.718119	3.179738	0.346761	0.837344	-0.857419	-1.667513	-0.809329	-0.051814	-1.564994	0.187528	-0.001721	-1.272553	0.004176	0.165142	2.558987	0.536050	1.421632	-3.365645	0.143613	1.176814	1.628502	0.011564	0.511996	-0.492689	-0.966167	-0.060582	3.261153	0.879623	-0.515366	-1.802225	0.033736	-0.470044	-2.855066	-2.211554	-0.396484	-0.962266	-0.919664	0.839937	1.471480	-0.961772	1.704328	-1.022179	0.121582	0.350876	0.625905	-0.756048	-0.400387	-0.166205	0.940746	0.464021	-1.318022	-0.785399	-1.051271	-0.243540	1.719025	0.068477	-1.208674	0.011177	-0.698261	1.662156	1.575134	1.768390	-1.675097	-1.074338	1.235177	3.167297	0.931781	-1.400328	2.438792	1.188111	1.020639	3.698688	-1.555716	-2.670964	-0.985233	0.390511	0.746032	-0.097213	-0.098623	-0.863906	-1.053525	-1.956382	1.144476	3.794812	-0.769530	1.733371	-2.087250	-1.561109	0.034009	2.720745	0.669507	-0.520649	1.106641	-1.003040	-2.524532	0.583831	3.500376	1.036353	0.007385	0.963902	0.813107	-0.158509	-1.974919	-1.080805	2.816497	-1.374776	-2.591021	-1.083673	2.016160	-1.073550	-0.227677	-2.357120	-0.329630	-2.033768	-0.772296	-0.973930	1.620455	-2.398207	0.394301	0.712563	-0.309837	2.851677	1.269058	0.713139	0.841714	-1.871869	-0.244002	-1.216805	-0.825802	2.170986	2.611714	0.429799	-1.891490	1.566335	2.137677	1.298886	-1.332817	1.276494	1.162329	-1.291475	-1.837894
2.969760	-0.609247	1.120243	-0.252102	0.975367	-0.577812	0.878331	-1.247675	0.570668	0.742479	0.637607	-0.949986	-0.214161	-0.095315	2.996536	2.201691	-0.561787	0.693891	-0.369745	0.209637	-1.532323	-0.031203	-0.143205	-0.321175	1.647796	0.860567	-1.159523	1.017172	0.893432	-0.031731	-1.253761	1.955209	-1.296816	-1.512949	0.165611	-1.195535	0.510126	-1.471278	1.054622	0.276210	1.675620	3.369310	-0.474586	1.051011	-1.770188	0.850128	-0.124091	1.804253	-2.220985	-0.516977	-2.653002	-0.621551	-1.356746	1.127836	-0.474872	-0.047869	-0.970427	-2.261050	0.394082	1.858812	-0.995296	1.192893	-1.169872	-2.809037	-1.398042	0.753799	1.842725	-1.581106	-2.332527	-1.947609	0.435665	-2.422663	0.499186	1.508043	-2.240007	0.188877	-0.285616	-2.138403	-1.514822	3.065350	3.586823	-0.756043	0.047617	0.487521	0.450997	1.536482	-2.343726	-0.160530	-0.085438	-1.621290	1.769900	2.031493	-0.024501	-1.178510	-0.445946	-0.645535	2.258039	0.675108	3.330371	0.873802	-0.402004	-0.491823	1.512119	-2.731276	0.105670	-1.761508	0.665851	0.474281	-0.362811	0.055813	1.480855	-1.246787	-0.936818	-0.571007	0.448106	0.340792	-3.145056	0.753578	-2.099312	-0.318075	-0.468442	-1.143928	1.738780	1.539246	1.283985	0.871140	0.568228	0.738187	0.641797	0.260225	-0.881359	-0.548627	1.599374	-0.695745	-0.822024	0.227686	0.448075	1.163774	2.085633	0.023737	-0.296161	0.297020	-1.729935	-0.045720	0.871006	0.148908	-1.887899	-1.284679	0.370950	1.837455	-0.219783	-0.584504	-0.051000	-3.357666	0.315411	0.565214	-0.488430	0.839906	-0.545408	0.570914	-1.816699	0.927624	2.431140	-1.555651	-4.093827	-0.737782	-5.633362	3.066484	0.860960	0.158989	0.803627	-0.499507	-1.110683	-2.278970	-0.097688	-3.564917	0.374627	0.042881	-1.019362	0.226752	-0.311955	0.776975	0.572471	-0.152655	-2.351200	-4.450116	-0.687942	-0.753668	0.260488	1.143705	-0.994584	-2.777955	0.909767	-1.008985	-2.033040	1.419868	3.143191	0.859483	-1.058991	-1.220103	2.360513
0.591172	0.804214	1.255285	0.359412	-0.178828	0.011547	-1.310080	-4.500478	0.918434	1.640626	2.522908	0.864083	-0.724206	-0.638488	-0.610063	-0.670509	1.197562	0.907168	-1.882949	-0.881544	-0.112645	0.383321	0.574620	-1.682218	-1.885580	0.163652	0.400400	-1.357586	2.641039	-1.603346	1.090791	-1.750088	2.551464	-0.209722	1.532748	0.460429	-0.482657	0.595296	2.300302	0.190819	-2.533924	1.901349	0.966350	-1.384086	3.007577	1.192541	-1.009555	-2.624273	-1.130520	1.498514	1.367391	-1.326545	0.577398	0.195882	0.045281	0.572686	-1.221943	-2.260200	0.674417	-1.208350	2.269847	-1.208172	-0.332846	-0.242671	0.019577	1.298122	0.123965	-1.734304	2.748056	0.454260	-2.765993	1.224741	1.268640	-0.512023	-1.675536	1.142504	-0.057322	1.483950	0.026084	-3.075195	1.771853	-0.665158	-0.704526	0.636871	-0.195394	-1.821406	1.130210	0.154882	-1.112783	2.379327	-1.234406	-0.487287	-0.018840	-1.609382	1.081542	-0.066684	-2.954789	0.833400	3.556207	-1.249318	0.264408	-1.489434	-1.827786	0.039430	0.039812	0.675477	-1.851025	-0.269776	1.367955	0.981634	1.924761	-0.650341	-0.121301	-0.637298	-1.580848	2.559704	-0.483745	-1.032620	-2.476125	-1.408437	-0.830468	-3.431062	-0.609412	0.218738	-0.039255	0.960590	1.794493	-2.216762	0.941531	-0.978129	-0.831960	0.186524	1.115905	0.946297	-0.101430	0.482363	0.199279	0.443704	-1.131956	-0.644389	-0.227607	-1.432299	0.762795	0.436285	0.533694	-2.164248	-0.726466	0.129164	0.073540	-0.641878	0.331923	1.722802	0.271083	-0.700809	-2.658456	-1.174302	-1.021681	0.403498	0.701630	-0.790728	1.393243	-1.388398	-0.829676	-4.185263	-2.593838	-2.321831	-1.251288	-2.834936	0.761905	-0.336156	1.148063	2.473950	-4.043444	0.025856	0.519529	0.970017	-0.396364	-1.351473	-1.462902	-0.721523	0.761092	0.504946	1.177351	0.605607	1.787712	0.195576	0.498868	3.024773	0.876356	-1.551880	1.704444	-0.946893	1.612056	-1.642884	-1.133968	2.660918	-0.572448	0.484271	-2.897810	-1.785670	1.395385
-0.125789	1.110116	-1.057488	-0.197674	-1.304250	-1.002626	-2.925579	1.954718	0.836776	0.713481	0.127520	-0.468466	1.143236	-3.124980	0.795633	-1.432690	2.398704	-0.681776	-0.325409	0.460274	1.372321	-2.444737	2.545129	1.278217	-0.468141	-0.457720	0.744076	-3.177876	-1.553737	0.303336	-1.068007	2.563599	0.445682	-1.226799	0.342274	2.953428	0.586259	0.049209	-0.617984	1.247529	2.120309	0.793485	-1.415348	1.690128	1.742272	1.720332	0.125933	-0.106140	3.068593	-2.036539	-0.789111	-0.459930	1.342020	0.429756	2.031604	-0.760133	2.965661	0.191641	-0.151460	1.841367	0.611953	-0.901641	-0.024290	-0.805577	-0.547492	-1.595296	2.096328	-0.083446	1.657693	1.139955	-1.107667	0.056882	1.398667	-2.239486	0.494437	-0.754666	-2.336959	0.174949	-0.972089	-2.381323	1.663262	-1.861598	-0.138244	-2.639471	-0.863034	0.807534	3.449189	-1.491731	-2.077134	0.388191	1.312721	-0.807195	3.133589	-1.822602	-0.344876	-0.405402	-1.228766	-1.567568	0.147391	-0.634658	-0.064183	-0.056892	-0.295532	0.183007	-2.543250	1.958915	0.253116	0.391429	2.600409	0.642159	2.162849	0.187903	0.959782	0.133036	-1.004148	0.864935	1.414034	1.449072	2.053524	-2.547712	-0.733286	-3.546596	1.546963	-0.612932	1.261789	0.451074	0.797599	0.480198	-1.222356	2.881548	1.405939	-0.069145	-0.339176	-1.047928	-0.755620	0.529537	-1.247613	-0.750777	-0.958537	1.040324	0.262876	-0.736486	3.144635	2.298913	0.316026	-3.182200	3.037952	1.329953	-1.932588	-1.234824	0.034961	-1.625724	0.173199	0.731080	0.069229	-1.403818	1.108283	-0.742655	2.827928	1.361348	0.199121	-3.049181	-0.937022	-3.284488	0.144209	1.124472	-2.018673	2.172089	1.117811	-1.018705	-2.039897	2.118089	-2.854458	1.781786	-0.049803	1.645317	-0.224418	0.333830	-0.114605	-1.819028	2.303061	-1.333202	-2.962624	1.673172	-2.198221	-0.872127	-0.490740	0.092198	-0.620412	0.160489	-1.789289	-0.511808	0.578004	-1.336462	2.940445	-1.891667	1.100413	-1.182159	0.777963	-1.696888	0.984327
-0.883945	-0.232631	0.189574	1.170450	-2.170549	-0.887121	0.839391	0.198143	1.604236	-0.122819	-1.211592	-0.729689	-0.614105	0.779692	1.023534	-1.520012	-1.353472	-1.196004	2.128879	1.878118	0.678589	0.744867	1.436783	1.369559	-0.291872	1.479710	3.324976	0.374588	0.079311	1.883392	0.180147	-0.026715	2.430229	-1.285137	-0.080092	-0.830854	-0.620126	-2.452192	0.153673	1.257583	1.076975	-1.782386	-1.199968	2.189331	-0.655940	-1.169656	0.506678	-0.496218	-0.150908	0.969111	-3.592773	0.280174	-0.266699	0.884887	0.261733	0.881842	-0.436748	3.377973	0.222297	1.527466	0.664160	-1.869150	1.466527	2.551501	-0.066616	-3.062308	3.085719	-0.735631	0.665466	-0.134409	2.070648	-4.323459	2.024438	-2.125772	0.299450	-0.647631	1.834967	0.095160	-0.628242	0.402668	-0.305220	0.135191	1.224252	-3.206254	0.058057	-0.042655	1.036752	-1.096010	2.461333	0.030894	-1.700696	0.848934	-1.759394	-2.110495	-2.854071	-0.629946	0.190403	-1.654857	-0.761374	-1.298391	-0.314589	1.981149	-2.939723	-1.278037	-0.262191	-0.320029	-2.586744	-0.601522	-2.199944	0.854739	2.262518	-2.691160	0.539908	0.414439	-3.007478	-0.256034	0.355872	1.082657	-0.451387	0.022705	-0.421267	-3.171446	-0.374032	1.297118	-1.227261	2.575426	-1.264898	0.107544	-0.595242	1.794985	0.936173	4.514151	0.776568	0.549220	-0.008312	-3.322902	0.960429	-1.799081	-1.451400	-1.736157	-0.016856	1.419014	-0.237827	1.893994	1.178687	2.640251	-1.779062	1.026043	-1.197299	1.596845	0.273748	0.933942	0.643032	-1.125800	-0.569662	-1.603586	-1.276566	3.967297	-0.085820	0.972420	0.503156	0.743370	1.556798	2.144650	0.842073	0.718947	1.384144	-1.427614	1.413823	1.305720	-1.228237	2.184555	-0.075472	-1.029060	1.638908	0.270801	-1.047556	3.630753	2.251451	-0.597426	1.403411	-0.675277	-0.281193	-1.228322	-0.094553	1.156925	2.641692	-0.319140	-0.254791	-2.058521	-0.436814	-1.181069	-2.304350	-1.767303	0.025231	0.127034	-0.137745	2.654303	-1.550558	1.269023	-1.116576
-0.169328	0.389648	-0.729507	-1.739825	0.536949	-1.332579	3.263795	-0.947472	1.098189	3.313160	1.941541	0.235540	-0.072213	0.451616	0.560748	1.261715	1.446307	-1.644488	-3.089779	-1.338116	0.113394	-0.217761	0.166891	-0.307060	-0.327258	-1.821906	0.218875	-1.087758	1.075813	2.993401	2.444291	-0.969123	2.924533	0.718575	0.362477	2.365347	0.932527	1.516855	0.202308	-1.488344	-1.443479	1.206860	-0.402785	0.588965	0.120730	1.087651	-0.178233	0.311630	-1.118342	1.305625	1.641550	-2.543775	-2.948885	-2.450977	-0.126235	-0.764660	-1.566228	1.801251	0.607213	-4.342049	-1.990964	-2.358827	0.711188	0.510483	-0.510980	-1.674910	1.001340	0.083509	2.615363	-0.916471	1.957678	0.111398	-1.339826	-5.130110	1.185085	-0.915536	3.762988	0.058887	3.543468	-0.967495	-2.328190	-0.577877	-0.593681	-0.563909	-2.970537	0.340926	-1.450211	-1.123748	-0.558644	0.719805	-0.860353	1.444228	-0.136093	0.240731	-0.043632	-3.081698	2.709628	2.630032	2.635063	2.949113	0.948369	0.520613	-1.384151	-0.885316	-0.554488	0.117125	-3.791402	-2.382129	-0.352875	0.800536	4.128383	2.028609	0.511202	0.616400	0.714026	-0.002396	0.600923	-1.161181	0.655521	0.511803	1.637001	-1.571804	-1.949039	4.127963	0.914357	-2.859317	-0.178173	0.042583	-0.600276	1.265671	2.194096	0.467905	-0.070076	0.658885	1.641889	-2.992679	0.597464	-0.173152	1.006716	1.678740	0.361934	-1.181189	-0.909653	1.939891	-1.691974	1.878218	1.797316	2.697665	0.331160	2.195936	3.538518	-3.150679	2.053231	-2.261931	-3.018673	-1.678941	-1.961912	0.800620	2.161408	-0.284554	3.245936	-0.765033	1.282444	-1.092415	-2.329173	-2.345328	0.527342	-1.035704	-1.442625	2.087479	-1.441702	0.594693	-0.272077	-0.196972	-0.517555	0.910884	-1.119553	0.779477	-2.031486	1.873912	-0.250293	0.276198	0.643064	2.164574	0.922491	-0.170487	-0.933892	-1.475665	0.492201	-0.792814	-2.839459	0.084102	-2.682244	0.254053	0.663376	-0.207560	-0.394123	-0.891623	-0.793240	-1.472063	0.220321
0.822313	-0.446488	0.239617	2.135641	-1.474061	0.903267	-0.038482	3.609426	2.589102	-1.788717	-1.934775	2.448791	0.845032	-5.332681	-2.369273	1.392712	-2.058453	-0.644073	-1.913101	0.257041	-0.049241	-0.162598	2.461664	2.133522	2.711977	-0.194745	0.475023	-1.804550	0.613148	0.761206	-1.864593	-0.169880	0.816696	1.912726	0.598954	2.077997	-2.621068	1.101039	-0.392649	-0.498491	1.811122	-0.217535	1.371082	0.567478	0.719544	0.352755	1.315641	1.778722	-3.595729	-1.481984	2.035440	-1.950974	0.070317	-0.624165	0.182894	1.099973	-3.467708	-1.483727	1.949469	1.527582	2.540761	2.186601	0.088766	2.250796	0.679960	0.029139	0.461380	1.328563	-1.362255	3.852814	0.012677	-1.785047	0.508255	1.972184	2.028497	-4.080863	0.871378	-2.158240	-1.945925	-3.764417	2.601097	-0.977619	0.208223	-2.278238	1.027432	0.542738	0.809250	-3.632753	-3.247722	-0.459704	-0.707368	-1.345267	1.040687	0.910658	0.913550	-3.169785	-2.864555	0.218230	0.367737	-1.963421	-1.222401	-0.728456	0.545365	1.796324	0.108858	-1.745074	-1.654277	0.682553	-0.743686	0.656658	0.431718	-3.689339	1.421430	-1.203107	0.130209	3.086690	-1.268982	-3.400375	-2.763728	3.800475	-1.661583	-1.893795	0.124913	-0.791844	1.287906	0.052895	-1.285274	0.002565	2.502637	-1.028836	-2.692689	-2.592495	2.543633	0.695122	1.781046	0.672002	0.689758	-0.722356	-3.214867	0.059458	-0.366639	0.793928	-3.726967	0.965679	1.004247	-0.326270	1.463616	-2.135153	-0.622828	0.047836	0.647729	-0.119600	-0.340496	0.742484	-1.224766	1.518667	-2.171723	0.774530	-0.617171	-0.904134	2.118249	-2.147320	-1.154049	-0.034355	1.400355	0.476861	1.442811	-0.785979	-1.173990	0.238118	0.736078	-1.250071	-0.667965	-4.788918	1.075401	1.875909	1.859898	0.677796	-0.151647	3.653348	-1.016855	0.082114	-0.660466	2.598298	-0.261143	-0.853432	0.598430	-1.659904	-1.558101	0.828487	-2.686791	0.775181	3.017215	-0.774648	-0.847268	0.543034	3.011182	-1.088573	3.610784	-1.020036	0.375825
