SEIMLS	Attr1	Attr2	Attr3	Attr4	Attr5	Attr6	Attr7	Attr8	Attr9	Attr1_1	Attr2_1	Attr3_1	Attr4_1	Attr5_1	Attr6_1	Attr7_1	Attr8_1	Attr9_1	ClassA_1	ClassA
string	continuous	continuous	continuous	continuous	1 3 4 5 6 8	1 4 5 8 9	2 6 7 8 9	1 2 4 5 7 8 9	1 2 3 5 6 7	continuous	continuous	continuous	continuous	1 3 4 5 6 8	1 4 5 8 9	2 6 7 8 9	1 2 4 5 7 8 9	1 2 3 5 6 7	Negative Positive	Negative Positive
																				class
oxA(lsz)C=j@=@@AG@C=]	3.51334905624	8.12625694275	2.170891046524	9.985732078552	3	5	7	5	6	?	?	?	?	?	?	?	?	?	?	Positive
koG]=][]rG[[@lI@[(x=(@	8.87768840790	4.36415004730	4.457063674927	2.470813512802	4	5	9	7	5	?	?	?	?	?	?	?	?	?	?	Positive
@(C=nnn]@k)@tnz@[)jD	1.64053332806	3.26838350296	7.976392745972	7.568811893463	5	5	6	1	1	1.64053332806	3.26838350296	7.976392745972	7.568811893463	5	5	6	1	1	Positive	Positive
)l@I]@=E[GEo=It)z)	2.07684564590	6.01260519028	4.588214874268	0.545650482178	1	8	6	8	7	2.07684564590	6.01260519028	4.588214874268	0.545650482178	1	8	6	8	7	Negative	Negative
(k(@@G@z@=)wo@(r[)k=w@]l=	5.61343812943	4.16320991516	9.326402664185	0.950301408768	6	1	2	2	2	5.61343812943	4.16320991516	9.326402664185	0.950301408768	6	1	2	2	2	Positive	Positive
uq]@==@[[=uF]rm@==()=@m]	2.23167347908	5.14534139633	0.496444821358	8.764685630798	6	8	7	9	1	?	?	?	?	?	?	?	?	?	?	Positive
I[@=(D@y[(@=t)H)[=([@z@A=	5.41788864136	1.04191839695	6.442791461945	3.680261135101	4	4	7	9	2	5.41788864136	1.04191839695	6.442791461945	3.680261135101	4	4	7	9	2	Negative	Negative
tl)C@Fxj(Gt)==w@@	3.04135322571	6.93193387985	2.511271476746	0.541500985622	3	9	9	7	1	3.04135322571	6.93193387985	2.511271476746	0.541500985622	3	9	9	7	1	Positive	Positive
)]][[l(==E[w@[]([	6.88694810867	5.34105110168	1.243036389351	7.247986793518	8	1	2	8	5	?	?	?	?	?	?	?	?	?	?	Positive
BkB@[((@)=)t@o@l@E(	1.55937969685	9.82406997681	7.026810169220	9.471023559570	3	4	8	4	3	1.55937969685	9.82406997681	7.026810169220	9.471023559570	3	4	8	4	3	Negative	Negative
