SEIMLS	Attr1	Attr2	Attr3	Attr4	Attr5	Attr6	Attr7	Attr8	Attr9	ClassA
oxA(ls)C=j@=@@AG@C=] koG]=[]rG[[@lI@[(x=(@ @(C=nnn]@k)@tnz@[)jD )l@I]@=E[GEo=It)z) (k(@@G@z@=)wo@(r[)k=w@]l= uq]@=@[[=uF]rm@==()=@m] I[@=(D@y[(@=t)H)[=([@z@A= tl)C@Fxj(Gt)==w@@ )]][l(==E[w@[]([ BkB@[((@)=)t@o@l@E(	c	c	c	c	d	d	d	d	d	d
										class
oxA(ls)C=j@=@@AG@C=]	3.51334894804	8.12625724766	2.17089110595	9.98573205054	3	5	7	5	6	Positive
koG]=[]rG[[@lI@[(x=(@	8.87768884895	4.36415021679	4.4570639081	2.4708134058	4	5	9	7	5	Positive
@(C=nnn]@k)@tnz@[)jD	1.6405333403	3.26838353947	7.97639291189	7.56881197107	5	5	6	1	1	Positive
)l@I]@=E[GEo=It)z)	2.07684556189	6.01260536562	4.58821492668	0.545650485959	1	8	6	8	7	Negative
(k(@@G@z@=)wo@(r[)k=w@]l=	5.61343791673	4.16321009438	9.32640247629	0.950301418314	6	1	2	2	2	Positive
uq]@=@[[=uF]rm@==()=@m]	2.2316735057	5.14534148912	0.496444820073	8.76468525099	6	8	7	9	1	Positive
I[@=(D@y[(@=t)H)[=([@z@A=	5.41788853951	1.04191841232	6.44279147557	3.68026104982	4	4	7	9	2	Negative
tl)C@Fxj(Gt)==w@@	3.04135315786	6.93193403882	2.51127155853	0.541500968383	3	9	9	7	1	Positive
)]][l(==E[w@[]([	6.88694821972	5.34105117043	1.24303636608	7.24798675089	8	1	2	8	5	Positive
BkB@[((@)=)t@o@l@E(	1.55937966741	9.82407039596	7.02681008095	9.47102389093	3	4	8	4	3	Negative
